println(sprintf('%e', 1234.5))	1.234500e+03\n
println(sprintf('%E', 1234.5))	1.234500E+03\n
println(sprintf('%.2e', 1234.5))	1.23e+03\n
println(sprintf('%e', 0.000012))	1.200000e-05\n
println(sprintf('%e', 0))	EXC java.util.IllegalFormatConversionException: e != java.lang.Integer\n
println(sprintf('%e', -1234.5))	-1.234500e+03\n
println(sprintf('%15.3e|', 1234.5))	      1.235e+03|\n
println(sprintf('%-15.3e|', 1234.5))	1.235e+03      |\n
println(sprintf('%g', 1234.5))	1234.50\n
println(sprintf('%g', 0.000012))	1.20000e-05\n
println(sprintf('%g', 123456789.0))	1.23457e+08\n
println(sprintf('%.3g', 1234.5))	1.23e+03\n
println(sprintf('%+d', 5))	+5\n
println(sprintf('%+d', -5))	-5\n
println(sprintf('% d', 5))	 5\n
println(sprintf('%+.2f', 5))	EXC java.util.IllegalFormatConversionException: f != java.lang.Integer\n
println(sprintf('%05d', 42))	00042\n
println(sprintf('%+05d', 42))	+0042\n
println(sprintf('%05.1f', -4.25))	-04.3\n
println(sprintf('%c', 65))	A\n
println(sprintf('%c', 'a' as char))	a\n
println(sprintf('%C', 97))	A\n
println(sprintf('%2$s %1$s', 'a', 'b'))	b a\n
println(sprintf('%1$s %1$s', 'a'))	a a\n
println(sprintf('%(d', -5))	(5)\n
println(sprintf('%,.2f', 1234567.891))	1,234,567.89\n
println(sprintf('%#x', 255))	0xff\n
println(sprintf('%#o', 8))	010\n
println(sprintf('%x', -1))	ffffffff\n
println(sprintf('%d', 3000000000L))	3000000000\n
println(sprintf('%.0f', 2.5))	3\n
println(sprintf('%.0f', 3.5))	4\n
println(sprintf('%B', true))	TRUE\n
println(sprintf('%10s|', 'ab'))	        ab|\n
println(sprintf('%-10s|', 'ab'))	ab        |\n
println(sprintf('%h', 'a'))	61\n
println(String.format('%s %s', 'a', 'b'))	a b\n
println(sprintf('%d', 1.5))	EXC java.util.IllegalFormatConversionException: d != java.math.BigDecimal\n
println(sprintf('%d', 1.5G))	EXC java.util.IllegalFormatConversionException: d != java.math.BigDecimal\n
println(sprintf('%d', 3000000000L))	3000000000\n
println(sprintf('%d', 2G**80))	1208925819614629174706176\n
